Q5,course,control0share1,memesbefore,memesforclass,interest,boring,wantmorememes,relevanttolife,importantcareer,pointless,useskills,valuableforeeryone,personallyimportant,entertaining,tootime,confident,uneasy,happywithwork,anxious,enjoyed,morenegaged,stressful,worried,proud,emotionallydraining,developk2wledge,egoboost,frustrating,communicationskills,embarrased,satisfied,gratifying,interesting,interestingcodes,useful,usefulcodes,VAR00003,costs,costscodes,intrinsic,emotionalcost,utility,pridemeasure,anxiety,knowledgeskills
Developmental Psychology,2,1,1,1,4,2,1,5,5,1,5,5,5,5,1,5,1,5,1,5,5,1,1,5,1,5,3,1,5,1,5,3,Getting to educate others while having fun,3,It helped to debunk some common myths and misconceptions,"7, 9",1,There were no downsides,5,3.80,1.00,5.00,4.50,1.00,5.00
Developmental psychology,2,1,2,2,4,2,4,3,3,2,3,4,3,4,2,4,2,4,2,4,4,1,1,4,1,4,3,1,4,1,4,4,Picking out a format for the meme.,5,Improved grammar/writing skills by having other classmates review my memes.,8,1,"There wasn't any downsides to the meme project. Overall, it was a fun experience.",5,4.00,1.00,3.43,4.00,1.67,4.00
EFR 501 Educational Psychology,3,1,2,2,4,3,3,2,3,2,4,2,4,3,2,4,3,4,2,4,4,3,3,4,2,4,3,3,4,2,4,4,"What was interesting about this project is that it made us think outside the constructs of regular learning and lecture. Yes, we could have read about the articles and written about them, but this gave way to a more creative side of things. It also helped make us describe the article enough so that the meme would be understood.","1, 2, 10",I will use them more in the future (I don't have a regular class) but I think they could be beneficial to a point.,2,1,"At first I was unsure about the project. I think now, having a class do this project, having some examples would be helpful. I didn't quite understand it at first until I saw other classmates and what they came up with.",1,3.40,2.67,3.29,3.75,2.67,4.00
EFR501,3,1,2,2,2,4,1,4,3,2,4,2,4,1,2,4,3,4,5,2,5,5,4,3,4,5,2,4,4,1,4,1,When I finally understood what a meme was and the pattern used to create the meme.,1,Gaining more knowledge of a societal phenomena.,7,1,Not understanding what they were and how to make one. - frustration of the learning curve.,1,1.60,4.33,3.57,3.50,4.00,4.50
EFR 501,3,1,2,2,5,3,4,3,3,1,4,4,4,5,2,3,2,4,2,4,4,1,2,4,1,3,4,2,4,2,4,3,it was fun to be creative in graduate school! I enjoyed seeing other student's memes.,"2, 7","It pushed me to make my research relatable, which is helpful in the future when I present or discuss my work with others.","5, 14",1,"I am not the most creative person so there were times it felt out of my comfort zone. But overall, not bad!",2,4.20,1.33,3.86,3.75,2.00,3.50
EFR:501 Psychological Foundations of Education,3,1,2,2,3,2,2,3,1,4,4,3,2,4,4,4,3,3,2,3,4,4,4,3,2,4,2,3,2,2,4,3,I think it was interesting to see the creativity of other students and how they summarized their articles.,"2, 7",I think in the age of technology it makes scientific articles more engaging and could be something to use with students in the future.,"2, 17",1,I think it was kind of time consuming and as someone who is not very creative it was more difficult for me to think of a meme. Additionally it was hard to get the representation of a scientific article in one meme.,"2, 8, 9",3.20,3.00,2.43,3.25,3.00,3.00
EFR 501: Psychological Foundations of Education,3,1,2,2,4,2,4,4,3,2,3,4,3,4,2,3,2,4,3,4,3,4,4,3,3,4,3,2,4,4,4,4,I definitely thought the meme project was a more unique and interesting way of engaging with the articles we read for class. I would MUCH rather do a meme than other sorts of writing assignments often assigned in classes.,1,"I learned to make memes, so that was kind of fun. A lot of the articles I read weren't particularly useful for me, but honestly I think that's a program design issue and not an issue of this class. If I was going into k12 education or counseling then I DO think this would have been useful for me.",1,1,"I do think between the readings, lecture, discussion posts, and meme - class was very time demanding. My memes took a while each week. To find the article, read it, come up with the meme, and write the summary/analysis too.",8,4.00,3.00,3.57,2.75,3.00,4.00
Cognitive Psychology Psyc539,4,1,2,2,4,1,3,4,3,1,4,4,4,4,1,4,1,4,1,4,5,2,4,3,1,4,2,1,4,1,4,3,Using another type of learning that what is typically required.,1,It provided a different way to look at and complete an assignment.  Being a teacher I am looking at having my students do something similar.,"2, 7",1,Not sure I was doing it correctly.,1,4.00,1.33,4.14,3.50,2.00,4.00
PSY 539 - Cognitive Psychology - Dr. Kelly,4,1,2,2,4,2,4,3,3,2,3,4,4,4,3,4,2,4,2,4,4,2,3,4,2,4,3,2,4,2,4,4,I think it was interesting to use my creative juices and think of a meme in relation to the topic. I love memes and had fun doing the project,"2, 8","I think its useful because it can help us simplify hard to understand concepts. If you can simplify a concept through a meme, then the general public can be aware of it and be more mindful about it","5, 13, 18",1,"I had a hard time thinking of a meme that would be entertaining and funny and also makes sense in terms of the topic. But all in all, I had fun doing it.",1,4.00,2.00,3.43,3.75,2.33,4.00
Cognitive Psychology,4,1,2,2,4,2,3,3,2,2,2,3,2,4,2,4,2,4,4,4,4,4,4,4,1,4,1,3,2,2,4,3,"I had never had a project like this before. I thought it was an interesting twist on a project. At first I was very intimidated by the project and it took me a while to read through the instructions and get a grasp on how exactly to go about completing this project but once I got over that hill, it was enjoyable to be able to go through meme makers and be able to laugh while doing homework! I don’t think that is a combination we find often and I think that was really nice. It also made doing the research more enjoyable.","1, 6, 11","Some of the cognitive neuromyths I was unaware of, so I think overall learning about the myths and then being intrigued to go read or learn more about them was the most useful part.","7, 10",1,I think the main confusion I had was just whether or not the myth was busted in the meme or not. Sometimes I found it hard to figure out whether I was debunking the myth or supporting the myth just with the nature of how memes are (sarcasm).,1,3.80,2.67,2.86,3.25,3.33,3.00
Cognitive psychology,4,1,2,2,2,3,2,3,2,3,1,1,2,2,2,2,3,4,4,2,2,4,3,3,1,4,1,4,2,1,5,3,"It was a different twist to normal graduate assignments. Once I understood the concept (that the meme itself had to dispel a rumor.. for whatever reason I just could not grasp that at first!), it was somewhat enjoyable to apply a humorous connotation to what are generally dry subject areas.","1, 6","I generally was not aware of a good amount of the myths on the list, so for education purposes I feel I learned a significant amount on different biases that circulate among the population.",7,1,"I don't necessarily feel that this project stressed me out or caused me excess anxiety, but to have the back and forth of posting to discussion boards, commenting on other students' posts, and having to submit a final copy kind of did, if that makes sense. I really generally dislike the ideation of critiquing others' work because I don't feel like I'm in a position to do so, so just having to do that weighs on me and requires extra time and thought to word things in a constructive yet non-offensive way. I probably would have rather written an additional paper instead of creating memes because they've never really been my thing, but that's just me.","11, 14",2.20,3.00,2.29,2.75,3.33,3.00
Psych 539,4,1,1,2,5,1,5,4,3,2,4,4,3,5,1,4,1,5,1,5,4,1,1,5,1,4,5,1,4,1,4,4,I liked having to use a modern concept in class. It was interesting to create something that is seen almost every day by most people,1,It made me dig deeper into information about the topic and also helped me to learn how to find sources on sites other than the library page,"7, 10",1,The downside was editing the meme. Some of the formats were hard to type on and took some adjusting,15,5.00,1.00,3.86,4.75,1.00,4.00
Cognitive Psychology,4,1,2,1,5,2,3,4,4,2,4,4,4,4,3,4,2,4,2,4,4,2,3,4,2,4,4,2,4,2,4,4,Seeing the different memes from the rest of the class,7,Memes are everywhere so it helps having a project that can be relatable,14,1,Kind of have to be creative and not a lot of people enjoy that,2,4.00,2.00,3.86,4.00,2.33,4.00
Cognitive Psychology,4,1,1,2,4,1,4,5,5,1,5,4,4,5,1,5,1,5,1,5,4,1,1,5,1,4,3,1,4,1,5,3,"I just enjoy making memes. It's a quick, easy, and fun way to create relatable content that puts things in perspective lots of people can understand.",8,"Let's me practice packaging information in a familiar, but newer format so it can be conveyed in a quick and fun manner.",5,1,"The biggest downside here is my wanting to use irony in a 'scientifically accurate meme' because irony isn't always super obvious, but memeing loves irony.",3,4.60,1.00,4.71,4.50,1.00,4.00
Cognitive Psychology,4,1,2,1,4,2,4,4,3,2,3,4,4,4,2,4,3,4,2,4,4,2,2,4,2,4,4,2,3,2,4,4,Finding information about the topic I chose and relaying it in a new format,1,Finding key words to describe a particular topic,5,1,N/A,5,4.00,2.00,3.71,4.00,2.33,3.50
PSYC 539: Cognitive Psychology,4,1,1,1,4,1,4,4,4,1,4,4,4,5,2,4,2,5,2,5,5,2,2,5,2,4,4,2,4,2,5,5,I really enjoyed the creativity that was involved in the meme project. It made me think outside of the box. It also made me laugh while creating it.,"2, 6",I think the meme project show me a creative way to relay information to people. It's a great learning opportunity.,"5, 7, 15",1,I can't think of any. I enjoyed this project.,5,4.60,2.00,4.14,4.25,2.00,4.00
Cognitive Psychology,4,1,2,2,4,2,3,4,2,2,3,2,3,4,2,4,1,4,2,4,4,2,1,4,1,4,3,2,3,2,4,4,It was a nice change from writing papers.,1,Honestly not sure it is but it was interesting.,6,1,Not sure there were downsides. Just not sure how valuable the skill is.,5,3.80,1.67,3.14,3.75,1.33,3.50
Cognitive Psychology,4,1,4,3,2,4,3,3,3,2,3,4,2,4,1,4,1,3,4,1,1,3,1,4,1,1,2,1,4,3,#NULL!,#NULL!,There really were no downsides.,5,Female,7,1,,5,3.20,1.00,3.14,3.25,1.00,3.00
Cognitive Psychology,4,1,1,2,5,1,2,4,2,2,4,4,5,5,1,5,1,5,1,5,5,1,1,4,1,5,3,1,4,1,5,4,I enjoyed researching the different neuromyths and figuring out entertaining ways to debunk them.,"6, 12","I think the most beneficial aspect to this project was being forced to summarize findings in a limited number of words. This project required two parts - identifying a myth and debunking it. That is not easy to do with limited text, but I think this is a skill that translates to so many other parts of work or life. Most grad school papers are heavy on length and detail, but in the real world we need to make points quickly and succinctly (like with an elevator pitch) or risk losing someone's attention. This project forced us to do that.","2, 5, 8",1,The only downside was that I personally felt silly telling friends or family that I had to make memes for grad school because it doesn't sound very serious or academic.,7,4.40,1.00,4.00,4.25,1.00,4.50
Cognitive psychology,4,1,2,2,5,1,5,4,4,1,4,4,4,5,2,5,1,5,1,5,5,2,4,5,1,5,2,1,4,1,5,5,It was a fun way to incorporate class work to modern trends!,1,It helped me analyze cognitive psychology from a different point of view. It made me think about the topics I chose differently.,7,1,It was a bit challenging to fit all the reasons the myths were debunked in one paragraph.,9,5.00,1.33,4.14,4.25,2.00,4.50
Child Development,6,1,2,2,3,3,2,2,3,3,3,3,2,2,3,3,3,5,1,3,3,2,2,4,1,3,2,1,1,1,5,3,Seeing what everyone came up with using all the myth options given to us and just seeing how creative people were,"2, 7",now I know how to make memes if I ever decide to do so in the future,1,1,I didn't understand how to put them meme together at first,1,2.60,1.33,2.71,3.50,2.00,2.00
Child Development,6,1,1,1,4,3,4,4,4,2,4,3,2,4,2,3,2,5,1,4,4,2,1,5,2,4,3,2,2,1,4,4,I enjoyed reading about the specific articles and then trying to find just a few words from it to make a meme. It was challenging but fun!,11,I think learning about the myths was very helpful for anyone but especially for me since I am going into the field of education.,"7, 16",1,I found it a little confusing at first just because I had never created a meme prior to the meme project.,1,3.80,2.00,3.57,4.00,1.33,3.00
Child Development,6,1,2,2,4,2,3,4,4,1,3,5,3,5,3,4,1,5,3,5,5,2,1,4,1,4,3,1,5,1,5,4,Seeing other student's creativity and just look at what other peers came up with because some people might have done the same topic but the memes were completely different.,7,The meme project showed me that I am capable of making one and how to do one. This expanded my technology knowledge.,"1, 11",1,The downside probably was giving critiques. Most rough draft memes were perfect but we had to give good and bad feedback. It was just hard to come up with some bad feedback.,11,4.20,1.33,3.86,4.00,1.67,4.50
Child Development,6,1,2,2,4,1,3,4,5,2,5,3,4,4,3,3,2,4,4,4,4,2,3,4,1,5,2,1,2,3,3,2,I enjoyed finding and reading about specific proof about how to debunk the myths.,3,It was great to have proof for some of my beliefs and to find scientific proof backing it.,16,1,"I find it hard to criticize other students, and it can sometimes be hard to be creative about these kinds of things.",11,4.00,1.33,4.00,3.00,3.00,3.50
child development 252,6,1,2,2,4,2,3,3,3,1,4,4,4,4,2,4,1,4,1,4,4,1,1,4,1,5,4,1,5,1,5,4,It was interesting going through the myth list and choosing which ones we could do. It was also enjoyable that we could use whatever template we wanted.,13,It was useful because it made me look at myths I did not know were myths instead of just focusing on the ones that I did for marks.,"7, 16",1,"The downsides were trying to find feedback to give to some people, some made really good meme and descriptions.",11,3.80,1.00,3.86,4.25,1.00,5.00
Child Development,6,1,1,1,4,2,4,4,4,2,4,4,4,4,2,5,1,5,1,4,4,2,2,5,1,3,4,1,3,1,5,3,I enjoyed learning about all the misconceptions about child development and making a meme making fun of it that made me and my peers laugh. I also enjoyed reading other people's memes.,"6, 7",It was useful because now I know many of the misconceptions surrounding child development and why they are untrue and am able to educate other people about them.,"7, 9",1,The downside to the meme project was giving detailed feedback to others because many people's memes were very good and had little to fix.,11,4.00,1.33,4.00,4.75,1.33,3.00
Child development,6,1,2,2,5,1,4,5,5,1,5,5,5,5,1,4,1,4,1,5,5,1,1,4,1,4,3,1,4,1,5,3,It was a fun creative way to learn the material. I liked reading other memes too they were so good!,"2, 7",It helped me learn more about child development and even myths that I believed to be true!,7,1,"I had trouble with formatting, but I troubleshooted and it was fine!",15,4.80,1.00,5.00,4.00,1.00,4.00
Child Development,6,1,2,2,5,1,4,3,4,1,3,3,5,5,3,4,1,5,2,4,5,1,3,5,1,5,3,1,4,2,5,4,It was something different than I have done before in a class so it was super fun to do something different especially because I felt like it helped me understand the myths better!,"1, 10",It helped me realize that there are so many different myths and that I will help me educate other people about these myths in the future.,"2, 16",1,I have never made a meme previously so I was worried at first because I thought it would not be good but once I made my first meme it worked out well!,4,4.60,1.00,3.71,4.00,2.00,4.50
T&L 252 (Child Development),6,1,1,2,4,2,5,3,4,2,4,3,4,5,2,4,1,5,2,4,4,2,3,4,1,4,3,2,3,1,4,5,"This was a project that I got excited for as soon as I heard about it. I've already dabbled in meme making a bit, so I was able to play around my project memes a bit, which made it fun. I felt it was a great way to incorporate class lessons in a fun manner.",8,Learning about some of the myths of child development is important to my future career as a K-12 Music Teacher. Learning more about how children develop and some misconceptions behind their development will help me to better understand how to work with them.,"2, 7, 9",1,The only improvement I would make would be to find more myths to debunk. This would give the class more material to work with. Overall I felt this project was fairly well-structured as is.,18,4.40,1.67,3.71,4.00,2.00,3.50
252 child development,6,1,2,2,5,1,5,4,5,2,4,3,4,4,1,5,2,4,2,4,3,2,2,4,2,3,3,2,3,2,5,3,I liked seeing other people’s memes and how creative they were. It was interesting to see other people’s ideas or perspective on a concept.,"2, 7",It was useful because the myths are common thing that teachers and parents encounter so it is important to know the facts rather than myths.,"9, 16",1,Some people may not be as creative so some may have struggle with this project.,2,4.60,2.00,4.14,4.00,2.00,3.00
Child Development,6,1,2,2,4,2,1,2,3,3,2,1,4,2,4,2,3,3,3,2,1,4,3,1,3,2,2,4,2,5,2,1,I really enjoyed reading the articles.,3,"I enjoyed learning the information in the articles, I would have liked to read more of them because they had good information conveyed in a concise and effective way.",16,1,"I'm the kind of person who doesn't like creative projects, I would have learned better and felt less stressed if I had to read all the articles and write a quiz on them, or write a paper explaining what I had learned.","2, 4",2.60,3.67,2.43,1.50,3.00,2.00
Child Development,6,1,1,2,3,3,3,3,3,2,4,3,2,3,4,4,1,4,3,3,4,3,3,3,2,4,3,4,4,3,4,3,I learned a lot when I read about the various myths regarding child development.,10,"I am an elementary education major, so one day I might be a teacher and be surrounded by children. By knowing that many common beliefs regarding child development are not completely true, I will better be able to provide kids with what they need the most and avoid doing things for them that are ineffective.","2, 9",1,"It is easy to explain why and how the common beliefs are misconceptions  with a written paragraph, but explaining this information through a meme was difficult because meme messages are short, so I could not use too much detail to explain what I wanted to say. I also had to find images that were relevant to my messages, which required some creative thinking. The memes are a cool idea and I did not dislike the assignment, but I think that it was probably more work than a writing assignment.","2, 9",3.00,3.00,3.00,3.25,2.33,4.00
Child development,6,1,1,2,5,1,4,4,4,1,4,4,4,5,1,5,1,5,1,5,5,1,1,5,1,4,4,1,4,1,5,4,It was so much fun to do something other than writing a paper! Yes we had to write a couple paragraphs but it was so fun being able to turn our myths into our own funny memes.,"1, 6",Gave me an opportunity to work on my meme making skills.,1,1,N/A,5,4.80,1.00,4.29,4.75,1.00,4.00
Child Development,6,1,1,1,4,1,5,3,3,2,4,4,3,5,2,5,1,5,1,5,5,1,3,4,2,4,3,1,3,1,5,4,Making memes and getting to see the what kind of sense of humor my peers have.,"6, 7","Yes, it was fun and informative to read numerous articles and try to make a funny way of showing that the myths are false.","9, 12",1,N/A,5,4.80,1.33,3.57,4.25,1.67,3.50
Child Development,6,1,2,2,5,1,4,4,5,2,4,3,4,5,2,4,1,4,2,5,5,2,2,4,1,4,3,2,3,2,4,3,"I thought it was interesting because it was a different assignment than what we are used to. It brought a new level of creativity to the classroom, and it made discussion board much more enjoyable.","1, 2",I thought the meme project made me more engaged in my readings than simply writing a paper because you really have to analyze the entire article to sum it up in one single meme. I also thought it made me more engaged in other people's discussion boards which allowed me to gain more knowledge from my peers.,"17, 18",1,I didn't think there were any downsides.,5,4.80,1.67,4.00,3.75,1.67,3.50
child development,6,1,2,2,4,1,4,3,4,1,4,3,4,5,1,4,1,5,1,4,4,1,1,4,1,4,3,1,4,1,5,4,It allowed me to read and learn about different myths in child development. I also felt that the format to read about what other people chose was very enjoyable and unique.,"7, 10","It allowed me to gain knowledge on the three topics I chose as I believe that as a future educator, that knowledge will be helpful in the future.","2, 7",1,None that I saw. I really liked having to do three different topics,5,4.40,1.00,4.00,4.00,1.00,4.00
child development 252,6,1,1,2,4,1,4,5,5,2,4,3,4,4,2,4,1,3,1,4,5,1,1,4,1,5,1,1,4,1,5,4,it is something I've never done in any of my classes but in order to create a meme that made sense you had to understand what the main idea was which helped me understand the material presented,"1, 10",I now have a better idea of myths dealing with child development.,"7, 9",1,"I honestly didn't think there was any downsides, I would much rather do a meme over a paper.",5,4.20,1.00,4.14,3.50,1.00,4.50
Child Development,6,1,2,2,5,2,5,5,5,1,4,4,4,5,2,4,1,5,2,5,5,2,2,4,1,4,3,1,4,2,5,3,Learning about the different myths and then being able to create something out of it.,2,It taught me that certain things that I had heard about child development before this class is not true.,9,1,"No, I really enjoyed it.",5,4.80,1.33,4.43,3.75,1.67,4.00
child development,6,1,2,2,4,1,4,4,5,1,5,5,5,5,1,4,1,5,1,5,5,2,1,5,1,5,3,1,4,1,5,3,I found this project enjoyable because it was different than doing a boring reading assignment and it also made you understand what you were reading to be able to make a meme about it.,"1, 10",I found this project useful because there are many myths about children and for me majoring in elementary education it can be useful to know.,"9, 16",1,I did not find any downsides I really liked this project it was a way to learn about myths in a way that made you really understand the topics and it was not boring.,5,4.60,1.33,4.86,4.25,1.00,4.50
child development,6,1,2,2,5,1,4,4,4,1,5,3,5,5,1,4,1,4,1,5,4,2,2,4,1,4,3,1,4,2,4,4,I liked being able to look at other memes made by classmates and being able to reply to them and critique them.,"7, 9",Some of these myths i thought we’re true at a certain time so it’s good to know that these are all myths.,9,1,The downside was trying to come up with a meme for me. It took me a while to come up with a funny meme for my myths.,8,4.80,1.33,4.43,3.75,1.33,4.00
Child Development,6,1,2,2,5,2,4,5,5,1,5,4,5,5,2,4,2,4,1,4,5,2,3,4,1,4,3,1,4,1,4,3,I enjoyed reading the articles the most!,3,It was useful to know the myths and why they were wrong.,9,1,"For me, the hardest part was trying to come up with what to say on the memes to try and make it funny.",9,4.40,1.33,4.71,4.00,2.00,4.00
