"idnum","original academic term","Speciality","minority","female","lec_interesting","instr_overalleff","coordinator_overalleff","Instructor_Coordinator_Ave","ta_overalleff","AreyoumajoringinPsychology","AreyouminoringinPsychology","useful__otherclasses","interactingwithothers_CLASSESTHEME","takingondifferentperspectives_CLASSESTHEME","studyskills_CLASSESTHEME","foundationforfutureclasses_CLASSESTHEME","GrowthMindset_CLASSESTHEME","WordCount_CLASSESTHEME","useful_life","Interactingwothers_LIFETHEME","UnderstandingPeopleMore_LIFETHEME","StudySkills_LIFETHEME","GrowthMindset_LIFETHEME","WordCount_LIFETHEME","ProjectBehaviors_Ave","project__learn","project__steps","project__earlystart","project__help","StudyStrategies_Ave","studystrategies_studystrategies__memorize","studystrategies_studystrategies__reread","studystrategies_studystrategies__reviewslides","studystrategies_studystrategies__reviewnotes","studystrategies_studystrategies__rewritenotes","studystrategies_studystrategies__mnemonics","studystrategies_studystrategies__studywfriends","studystrategies_studystrategies__quizmyself","studystrategies_studystrategies__reviewassignments","studystrategies_studystrategies__attendofficehrs","NumPsychClass","16ItemQuizInitialPerformance","16ItemQuizFollowupPerformance"
"RP1_S2_226",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"I ended up majoring in history and have
  actually integrated quite a bit of my knowledge about social interaction into
  my studies. I recently took Psych 35 (Minds and Machines), and knowledge from
  [Intro Psych] really helped me with that class, especially with understanding
  top-down and bottom up processing.",0.0,0.0,0.0,1.0,0.0,50.0,"I learned a lot about how to manage my
  stress and about the interaction between arousal and performance. Although I
  tend to do well in my sport and on tests when I am a little nervous, if I am
  over-aroused I perform worse.",0.0,0.0,0.0,0.0,44.0,5.5,6.0,6.0,5.0,5.0,2.8,2.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,0.875,0.875
"RP1_S2_227",1,0,"0 no","0 male",4.0,4.0,2.0,3.0,4.0,2,2,"perception is a subjective thing",0.0,0.0,0.0,0.0,0.0,5.0,"not too sure",0.0,0.0,0.0,0.0,3.0,3.5,2.0,5.0,3.0,4.0,2.1,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,0.875,0.8125
"RP1_S2_229",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"study skills, how to take notes",0.0,0.0,1.0,0.0,0.0,6.0,"Study skills, listening in class",0.0,0.0,1.0,0.0,5.0,6.0,6.0,6.0,6.0,6.0,3.2,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,0.0,0.9375,0.5625
"RP1_S2_230",1,0,"0 no","0 male",4.0,5.0,5.0,5.0,4.0,2,2,"Writing research proposals",0.0,0.0,0.0,0.0,0.0,3.0,"?",0.0,0.0,0.0,0.0,0.0,5.75,6.0,7.0,5.0,5.0,2.4,2.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0
"RP1_S2_232",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"A more critical/analytical perspective
  for thinking about causality and why people behave the way they do.",0.0,0.0,0.0,0.0,0.0,17.0,"Same as above",0.0,0.0,0.0,0.0,3.0,4.0,3.0,5.0,2.0,6.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.75,0.8125
"RP1_S2_234",1,0,"0 no","1 female",4.0,4.0,4.0,4.0,4.0,2,2,"note-taking and study skills was the
  biggest one",0.0,0.0,1.0,0.0,0.0,9.0,"ways to interact with others has been
  huge because I can apply concepts to situations in my life",1.0,0.0,0.0,0.0,18.0,5.0,6.0,6.0,3.0,5.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.5
"RP1_S2_236",1,0,"1 yes","0 male",5.0,4.0,4.0,4.0,4.0,2,2,"I think the most useful thing has been an
  understanding that things usually have multiple perspectives and viewpoints
  to be considered, and that human minds are pliable. This does make it so I
  sometimes use psych ""mind tricks"" to study or soothe myself, like
  the placebo effect, etc",0.0,1.0,0.0,0.0,0.0,48.0,"I think that people's brains have all
  this 'baggage' in a sense, and that we aren't as rational as we like to
  believe. Really makes romantic interactions take on a different perspective.",0.0,0.0,0.0,0.0,32.0,5.5,6.0,5.0,5.0,6.0,2.3,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,0.8125,0.75
"RP1_S2_237",1,0,,"0 male",,,,,,2,2,"I really can't remember anything specific
  right now",0.0,0.0,0.0,0.0,0.0,8.0,"I can't think of anything specific right
  now",0.0,0.0,0.0,0.0,8.0,3.75,5.0,3.0,2.0,5.0,2.4,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,0.875,0.625
"RP1_S2_238",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"Not much. The social psychology aspects
  made me think about interaction with others.",1.0,0.0,0.0,0.0,0.0,13.0,"Again, not much.",0.0,0.0,0.0,0.0,3.0,4.5,5.0,6.0,3.0,4.0,1.9,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.8125,0.8125
"RP1_S2_242",1,0,"1 yes","0 male",5.0,5.0,4.0,4.5,5.0,2,2,"The growth mindset was something I had
  already gone in to Psych One knowing about, but the attitude was definitely
  drilled into my head, and helped make the attitude a constant for me.",0.0,0.0,0.0,0.0,1.0,33.0,"I'm reminded every once in a while of the
  bystander effect and try to make a point to say something that needs to be
  said when a large group is standing by quietly.",0.0,0.0,0.0,0.0,33.0,5.25,5.0,7.0,7.0,2.0,2.5,2.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,6.0,1.0,1.0
"RP1_S2_243",1,0,"0 no","0 male",5.0,5.0,4.0,4.5,5.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,4.75,5.0,6.0,3.0,5.0,1.9,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6875,0.25
"RP1_S2_244",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Basic information about neurons that came
  up in more depth in future classes.",0.0,0.0,0.0,1.0,0.0,13.0,"A better understanding of how people's
  minds work",0.0,1.0,0.0,0.0,8.0,4.0,5.0,4.0,2.0,5.0,2.5,3.0,2.0,4.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.9375
"RP1_S2_245",1,0,"1 yes","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"I learned that you do not necessarily
  remember happiness in its current state. I make a lot of my decision now on
  what will make me happy later on",0.0,0.0,0.0,1.0,0.0,95.0,"I would have to say since many of the
  classes I have taken have overlapped with the material in [IntroPsych], this
  information will play a pertinent role as I pursue a career in teaching. Much
  of this information incorporates skills that are transferrable to the type of
  work environment I plan to surround myself. But more so, much of this
  information is relevant in everyone's life. And I think many people can
  benefit from having an introductory course, such as this one.",0.0,0.0,0.0,0.0,83.0,5.5,5.0,7.0,6.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,0.8125,0.8125
"RP1_S2_247",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Definition memorizing, peer revising in
  section",0.0,0.0,0.0,0.0,0.0,6.0,"Psychological concepts about certain
  behaviors",0.0,0.0,0.0,0.0,5.0,3.25,3.0,3.0,3.0,4.0,2.5,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,0.8125,0.6875
"RP1_S2_249",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"I learned about Child development, and I
  learned techniques that helped me through tough practices in field hockey. I
  also remember psychoanalyzing people in my life at the time I was in the
  class, but it was probably inaccurate. I also learned a lot about mental
  illness and I felt like I understood a lot of conditions I'd always wondered
  about.",0.0,0.0,0.0,0.0,0.0,61.0,"I think it shifted my perspective on how
  I viewed people I previously didn't understand, and it helped me understand
  how each of us can act differently in the same situations.",0.0,1.0,0.0,0.0,31.0,5.25,5.0,5.0,5.0,6.0,2.2,2.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,0.9375,0.5
"RP1_S2_250",1,0,"0 no","1 female",5.0,5.0,4.0,4.5,4.0,2,2,"The content from [Intro Psych] helped me
  in the psych classes I took after taking this course.",0.0,0.0,0.0,1.0,0.0,17.0,"[IntroPsych] got me interested in
  understanding more about why people act the way they do and made me more
  cognisant of my own actions in terms of following the crowd and similar
  situations",0.0,1.0,0.0,0.0,34.0,3.25,5.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,0.8125,0.75
"RP1_S2_252",1,0,"0 no","1 female",4.0,5.0,4.0,4.5,5.0,2,2,"marshmellow study.... observational
  research... meyers briggs personality....",0.0,0.0,0.0,0.0,0.0,7.0,"myers briggs... what we look for in mates",0.0,0.0,0.0,0.0,8.0,4.25,3.0,7.0,5.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,1.0,0.75,0.75
"RP1_S2_254",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"Taking copious and organized notes, notes
  that help studying not inhibit it.",0.0,0.0,1.0,0.0,0.0,12.0,"An insatiable curiosity for many
  different aspects of any given topic or discipline.",0.0,0.0,0.0,0.0,13.0,4.5,3.0,6.0,5.0,4.0,2.9,3.0,2.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,1.0,0.8125
"RP1_S2_256",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"How active a role the placebo effect
  plays in daily life, how much of our experience is subjective, how humans are
  a combination of nature and nurture, and more generally just how powerful the
  human brain is.",0.0,0.0,0.0,0.0,0.0,37.0,"I think I may have been too broad in the
  last answer. But basically I am much more aware of the placebo effect and
  much more wary of experiments I read about that do not seem totally
  reputable.",0.0,0.0,0.0,0.0,38.0,3.75,5.0,2.0,2.0,6.0,3.2,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,0.0,0.9375,0.625
"RP1_S2_257",1,0,"1 yes","0 male",5.0,5.0,4.0,4.5,5.0,2,2,"It has been useful in the way I interact
  with others",1.0,0.0,0.0,0.0,0.0,11.0,"It has been useful in how i interact with
  others",1.0,0.0,0.0,0.0,10.0,4.0,5.0,4.0,3.0,4.0,1.9,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,1.0,0.8125
"RP1_S2_258",1,0,"0 no","1 female",4.0,5.0,5.0,5.0,3.0,2,2,"Stereotype threat, heuristics, growth
  mindset",0.0,0.0,0.0,0.0,1.0,5.0,"growth mindset, stereotype threat,
  heuristics, habituation, mazlow's hierarchy of needs (how I should focus on
  self-actualization)",0.0,0.0,0.0,1.0,17.0,5.25,5.0,4.0,6.0,6.0,2.3,2.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,0.875,0.8125
"RP1_S2_260",1,0,"0 no","0 male",4.0,4.0,4.0,4.0,4.0,2,2,"How nemory workd",0.0,0.0,0.0,0.0,0.0,3.0,"Memory us not reliable",0.0,0.0,0.0,0.0,4.0,5.75,6.0,5.0,7.0,5.0,1.9,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.625
"RP1_S2_261",1,0,"1 yes","0 male",5.0,5.0,4.0,4.5,4.0,2,2,"I gained perspective on how people behave
  and how that affects them in all facets of their lives",0.0,1.0,0.0,0.0,0.0,18.0,"My reading and analytical skills
  increased",0.0,0.0,0.0,0.0,6.0,3.75,2.0,6.0,4.0,3.0,2.4,1.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,0.875,0.75
"RP1_S2_264",1,0,"0 no","1 female",4.0,4.0,4.0,4.0,3.0,2,2,"The class on developmental psych was
  cool- I took an entire class on it post [Intro Psych]. I also liked the class
  on male/female differences!",0.0,0.0,0.0,0.0,0.0,26.0,"I am going to do some of the experiments
  on my kids/future spouse",0.0,0.0,0.0,0.0,14.0,4.75,5.0,6.0,3.0,5.0,2.9,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,0.9375,0.625
"RP1_S2_265",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Professor [Instructor] mentioned that
  professors really appreciate it when you smile at them while they lecture.
  For some reason I've always kept that in mind. Other than that, I've taken
  enough Psych classes since then that it is difficult to know what I've
  learned from those versus what I've learned from [Intro Psych]. Additionally,
  I was not a very good student my freshman year.",0.0,0.0,0.0,0.0,0.0,64.0,"(See previous)",0.0,0.0,0.0,0.0,2.0,4.5,4.0,6.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,7.0,0.75,0.9375
"RP1_S2_267",1,0,"0 no","1 female",4.0,5.0,4.0,4.5,3.0,2,2,"A lot of concepts came up in later
  Product Design courses in thinking about human design and perception and
  delight.",0.0,0.0,0.0,1.0,0.0,20.0,"It's been helpful to a certain degree in
  being a PHE and RA (dorm staff). Otherwise, tit for tat comes up as a joke a
  lot for some reason.",0.0,0.0,0.0,0.0,29.0,4.5,3.0,5.0,5.0,5.0,2.4,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,0.8125,0.5625
"RP1_S2_269",1,0,"1 yes","0 male",5.0,5.0,4.0,4.5,4.0,2,2,"I learned about my own study habits",0.0,0.0,1.0,0.0,0.0,7.0,"Again, learning about my own propensities
  and habits.",0.0,0.0,0.0,0.0,8.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.875,0.5625
"RP1_S2_270",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"What stuck most with me were the videos
  we saw (""7 Years""?) that tracked people throughout their lifetimes.
  Seeing how people interacted with their environments and changed over time in
  that way.",0.0,0.0,0.0,0.0,0.0,32.0,"The 7 Years videos",0.0,0.0,0.0,0.0,4.0,4.0,3.0,5.0,4.0,4.0,2.1,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,0.875,0.625
"RP1_S2_274",1,0,"1 yes","1 female",4.0,5.0,5.0,5.0,5.0,2,2,"effort > genetics; maybe I didn't
  learn this from [Intro Psych] but I did learn it from psychology. Its also
  knows as Growth mindset and I think its beautiful and particularly
  encouraging for students that feel unable to meet the challenges they experience
  in academics and life (and just people in general).",0.0,0.0,0.0,0.0,1.0,51.0,"I have also learned that people are
  predisposed to certain inclinations or illnesses but it takes life to bring
  them out. Not only has this helped my empathy towards others, but dealing
  with and understanding my own problems.",0.0,1.0,0.0,0.0,38.0,4.5,5.0,5.0,3.0,5.0,2.4,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,0.6875,0.6875
"RP1_S2_301",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"It may have helped with understanding
  characters for creative writing, but I don't think it helped very much.",0.0,0.0,0.0,0.0,0.0,18.0,"I think that I have a better
  understanding of how I construct my own experience. [IntroPsych] equipped me
  with a few new frameworks that I can use to gain insight into my feelings and
  my relationship with others.",0.0,1.0,0.0,0.0,39.0,5.0,6.0,6.0,5.0,3.0,1.9,1.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.9375,0.8125
"RP1_S2_305",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"It's been helpful in my HUMBIO150 class
  w/ Sapolsky as there's a little bit of overlap. Some of the behavioral/growth
  and development studies were repeated, so it was nice so have a bit of
  familiar material to build my new learning off of",0.0,0.0,0.0,1.0,0.0,44.0,"It's been helpful in reminding me to
  pause whenever someone does something that's confusing to me and think about
  whether there's a psychological component I can use to explain it",0.0,1.0,0.0,0.0,30.0,5.0,4.0,6.0,5.0,5.0,2.1,2.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.875,0.6875
"RP1_S2_306",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"It provided a great knowledge base of
  psycholog that I used in other psych classes and in essays in other
  diciplines",0.0,0.0,0.0,1.0,0.0,21.0,"New knowledge of how people behave has
  helped me usderstand people's actions",0.0,1.0,0.0,0.0,12.0,5.0,5.0,5.0,4.0,6.0,2.5,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.9375,0.75
"RP1_S2_307",2,0,"0 no","1 female",5.0,5.0,4.0,4.5,4.0,2,2,"Paying attention in lecture, feeling
  comfortable approaching teaching staff with questions",0.0,0.0,0.0,0.0,0.0,11.0,"generally understanding that many
  interpretive processes can be changed - while one cannot change everything
  about their likelihood to begin experiencing stress, their emotional
  associations, etc, that one can often change those processes in part",0.0,0.0,0.0,0.0,34.0,5.0,6.0,5.0,3.0,6.0,2.6,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,0.5625
"RP1_S2_310",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"almost everything! as a PD major,
  psychology is important in every analysis",0.0,0.0,0.0,1.0,0.0,12.0,"How to deal with people with different
  beleifs && how important framing can be",1.0,0.0,0.0,0.0,13.0,5.0,5.0,5.0,4.0,6.0,2.5,3.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,0.0,1.0,0.9375
"RP1_S2_311",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"I learned that the best kind of learning
  occurs when you enjoy and are engaged in the material. [Intro Psych] was one
  of the classes in which I was most engaged with the lectures and material and
  it didn't feel like work doing it.",0.0,0.0,0.0,0.0,0.0,43.0,"Learning about cognitive disorders made
  me more sensitive to people that have struggled with them.",0.0,0.0,0.0,0.0,15.0,4.75,3.0,6.0,3.0,7.0,2.6,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,0.9375
"RP1_S2_314",2,0,"1 yes","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"[Intro Psych] has taught me to be wary of
  negative beliefs that may have developed early in my life and could cause me
  to act in undesirable ways as a result of self-fulfilling prophecy",0.0,0.0,0.0,0.0,0.0,35.0,"taught me to be careful about holding
  negative beliefs that cause self-fulfilling prophecies",0.0,0.0,0.0,0.0,14.0,6.0,5.0,6.0,7.0,6.0,2.4,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,0.9375,0.625
"RP1_S2_315",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"The importance of studies. It was my
  first social science class, so it introduced me to how studies are conducted.",0.0,0.0,0.0,0.0,0.0,20.0,"Recognizing the importance of perception",0.0,0.0,0.0,0.0,5.0,5.75,5.0,6.0,6.0,6.0,2.3,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,0.6875
"RP1_S2_322",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,3.0,2,2,"Honestly I haven't very much. Some of the
  general knowledge I learned helped in other psych classes, but other than
  that nothing was super helpful.",0.0,0.0,0.0,1.0,0.0,25.0,"Sometimes knowing random psych info can
  be handy for dinner conversations.",0.0,0.0,0.0,0.0,11.0,6.0,5.0,7.0,6.0,6.0,2.7,2.0,1.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,2.0,3.0,0.9375,0.8125
"RP1_S2_323",2,0,"0 no","0 male",5.0,4.0,4.0,4.0,4.0,2,2,"I found some material in [Intro Psych]
  helpful for creating study skills to try to retain information, and reduce
  test anxiety.",0.0,0.0,1.0,0.0,0.0,21.0,"Hard to recall, given that I took
  [IntroPsych] three years ago",0.0,0.0,0.0,0.0,12.0,3.5,3.0,3.0,3.0,5.0,2.2,3.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.4375
"RP1_S2_324",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"The most helpful thing for me was the
  research and writing project. It taught me how to apply the concepts that I
  had learned and about the process of designing experiments, which has been
  helpful as a Human Biology major and student researcher. Additionally, I felt
  that section was especially helpful in teaching me to interact with TAs and
  ask for help.",0.0,0.0,0.0,0.0,0.0,62.0,"[IntroPsych] has been helpful in helping
  me to be more empathetic toward people and myself. It helps me to think
  critically about how or why people are who they are.",0.0,1.0,0.0,0.0,31.0,6.0,6.0,6.0,5.0,7.0,2.7,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,0.0,0.9375,0.8125
"RP1_S2_329",2,0,"0 no","1 female",4.0,5.0,5.0,5.0,4.0,2,2,"correlation doesn't equal causation",0.0,0.0,0.0,0.0,0.0,4.0,"0",0.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,3.0,5.0,2.6,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,0.875,0.625
"RP1_S2_330",2,0,"0 no","1 female",4.0,5.0,5.0,5.0,1.0,2,2,"How t apply what I learned in class to
  the real life. Studying with people taking the class",0.0,0.0,0.0,0.0,0.0,18.0,"Positive outlook on life, growth mindset",0.0,0.0,0.0,1.0,6.0,6.0,5.0,6.0,7.0,6.0,3.3,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,0.9375,0.8125
"RP1_S2_332",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"I learned about common things that the
  brain does to trick you into perceiving or believing things that might not
  necessarily be accurate or real. I also learned about common disorders like
  depression and bipolar disorder. It was helpful to know about the different
  functions of the parts of the brain for my later human biology classes.",0.0,0.0,0.0,1.0,0.0,57.0,"I think having a better understanding of
  how the brain works has had a huge positive impact on my life, as many
  behaviors, responses, emotions, etc of myself and others make more sense now.
  I am sure that much of this will also come in handy when I have kids of my
  own.",0.0,1.0,0.0,0.0,53.0,4.75,6.0,6.0,2.0,5.0,2.2,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.75
"RP1_S2_334",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"General knowledge of psychology,
  particularly that emotions effect cognitive functions and emotions can be
  influenced by physiological symptoms. When I feel a negative emotion, I
  consider environmental effects that could have produced it before I decide what
  it's related to.",0.0,0.0,0.0,0.0,0.0,40.0,"I think the same answer I had before. It
  makes me consider other impacts on me that I wouldn't ordinarily consider.",0.0,0.0,0.0,0.0,21.0,5.75,6.0,6.0,6.0,5.0,1.8,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.875,0.75
"RP1_S2_337",2,0,"0 no","1 female",4.0,4.0,4.0,4.0,5.0,2,2,"Balance textbook reading with lecture
  notes Learned to create effective study guides (for self) Gained confidence
  to participate in discussion during section Learned that asking TA for help
  is encouraged/ great",0.0,0.0,1.0,0.0,0.0,31.0,"0",0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,6.0,6.0,2.8,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,0.875
"RP1_S2_339",2,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"Different types of learning because it
  has applied in many areas of marketing and advertising",0.0,0.0,0.0,0.0,0.0,15.0,"Emotions because it helps me cope with
  personal issues",0.0,0.0,0.0,0.0,9.0,4.5,5.0,5.0,5.0,3.0,2.4,2.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.875,0.4375
"RP1_S2_342",2,0,"0 no","1 female",4.0,5.0,5.0,5.0,3.0,2,2,"not sure, it was a few years ago",0.0,0.0,0.0,0.0,0.0,8.0,"not sure",0.0,0.0,0.0,0.0,2.0,4.5,6.0,6.0,4.0,2.0,2.6,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.9375,0.875
"RP1_S2_348",2,0,,"1 female",,,,,,2,2,"Basic psych skills and an understanding
  of the complex processes of the mind, and how everything is not set in stone
  have helped me in neuroscience understanding",0.0,0.0,0.0,0.0,0.0,27.0,"That the brain is fallible and that has
  given me some empathy and understanding of the fact that people aren't
  perfect and the reasons why they display behaviors that I may not agree with",0.0,1.0,0.0,0.0,34.0,5.25,5.0,6.0,7.0,3.0,2.7,2.0,2.0,3.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,0.8125,0.875
"RP1_S2_349",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"I used many key basic principles of psych
  that gave be a basis for future psych classes and my concentration of
  Cognitive Science (my major is symbolic systems). It also taught me some key
  study skills and devices to memorize material.",0.0,0.0,1.0,1.0,0.0,41.0,"Study skills and memory devices, thinking
  about implicit biases and top-down vs. bottom-up processing",0.0,0.0,1.0,0.0,16.0,4.5,5.0,5.0,3.0,5.0,2.6,3.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,2.0,5.0,0.875,0.9375
"RP1_S2_350",2,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"The dangers of group mentality, staying
  true to yourself and your own ethics despite encouragements from others
  (dangerous studies such as the prison experiment)",0.0,0.0,0.0,0.0,0.0,24.0,"Same as before - having an awareness of
  self/independent decisions and standing up for what you believe in",0.0,0.0,0.0,0.0,18.0,5.0,6.0,6.0,3.0,5.0,3.2,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,1.0,0.6875
"RP1_S2_353",2,0,"1 yes","0 male",4.0,5.0,5.0,5.0,5.0,2,2,"NA",0.0,0.0,0.0,0.0,0.0,1.0,"Different behavioral phenomenoms that
  occur",0.0,0.0,0.0,0.0,5.0,3.5,3.0,5.0,2.0,4.0,1.9,1.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.8125,0.9375
"RP1_S2_358",2,0,"1 yes","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"Textbook skim reading.",0.0,0.0,1.0,0.0,0.0,3.0,"Skim reading.",0.0,0.0,1.0,0.0,2.0,4.75,3.0,6.0,3.0,7.0,2.8,4.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,0.8125,0.8125
"RP1_S2_361",2,0,,"1 female",,,,,,2,2,"None",0.0,0.0,0.0,0.0,0.0,1.0,"no",0.0,0.0,0.0,0.0,1.0,4.5,3.0,5.0,5.0,5.0,3.2,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,1.0,0.9375,0.4375
"RP1_S2_362",2,0,"1 yes","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"Men with body hair are attractive because
  men body hair means more testosterone and more testosterone means a healthy
  immune system in men",0.0,0.0,0.0,0.0,0.0,23.0,"memory palaces were a cool way to study",0.0,0.0,0.0,0.0,8.0,3.5,2.0,6.0,3.0,3.0,2.8,2.0,4.0,4.0,3.0,1.0,1.0,2.0,4.0,4.0,3.0,0.0,1.0,0.375
"RP1_S2_364",2,0,,"1 female",,,,,,2,2,"How to study has been impacted a little.
  I try to change environments because I learned that it helps retain
  information",0.0,0.0,1.0,0.0,0.0,21.0,"the happiness lecture. It's always been
  something that I've been interested in, but specifically the idea that the
  end of something is what leaves a lasting impression and that shorter
  experiences tend to be happier",0.0,0.0,0.0,0.0,35.0,5.0,6.0,5.0,2.0,7.0,2.3,1.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,0.0,0.875,0.875
